48.836961|2.318109
48.836934|2.318206
48.836925|2.318275
48.836916|2.318331
48.836916|2.318372
48.836925|2.318414
48.836925|2.318455
48.836943|2.318497
48.836943|2.318497
48.836961|2.318538
48.836979|2.318594
48.836997|2.318622
48.837015|2.318649
48.837024|2.318663
48.83706|2.318691
48.837087|2.318705
48.837123|2.318732
48.837123|2.318732
48.83715|2.318732
48.837186|2.318746
48.837213|2.318732
48.837249|2.318732
48.837249|2.318732
48.837348|2.319438
48.837348|2.319438
48.83742|2.31984
48.83742|2.319909
48.83742|2.319909
48.837474|2.320228
48.837474|2.320228
48.83751|2.320422
48.83751|2.320422
48.837537|2.320948
48.837573|2.321529
48.837591|2.321765
48.837609|2.322097
48.837609|2.322097
48.837582|2.322166
48.837564|2.322429
48.837564|2.322429
48.837555|2.322582
48.837555|2.322582
48.837546|2.322665
48.837546|2.322692
48.837537|2.322803
48.837537|2.322803
48.837384|2.322928
48.837384|2.322928
48.836808|2.323177
48.836808|2.323177
48.83625|2.323398
48.83625|2.323398
48.836115|2.323454
48.836043|2.323495
48.835998|2.323523
48.835944|2.32362
48.835944|2.32362
48.835512|2.323772
48.835512|2.323772
48.835071|2.32398
48.835071|2.32398
48.834414|2.324229
48.834414|2.324229
48.834|2.324409
48.834|2.324409
48.833928|2.324437
48.833667|2.324548
48.833667|2.324548
48.833442|2.324645
48.833442|2.324645
48.83337|2.324645
48.8331|2.324755
48.8331|2.324755
48.832713|2.324908
48.832713|2.324908
48.83247|2.324991
48.83247|2.324991
48.832245|2.325088
48.831867|2.325254
48.831867|2.325254
48.831651|2.325337
48.831516|2.325392
48.831516|2.325392
48.831498|2.325406
48.831408|2.325503
48.831408|2.325503
48.831255|2.325531
48.831057|2.325558
48.831057|2.325558
48.830922|2.3256
48.830724|2.325642
48.830724|2.325642
48.830391|2.325711
48.830391|2.325711
48.830382|2.325725
48.830337|2.325738
48.830301|2.325752
48.830301|2.325752
48.830247|2.325766
48.830247|2.325766
48.830193|2.325794
48.830193|2.325794
48.830076|2.325835
48.830076|2.325835
48.830013|2.325863
48.829986|2.325877
48.829986|2.325877
48.829878|2.325918
48.829797|2.325946
48.829797|2.325946
48.829752|2.325974
48.829752|2.325974
48.829626|2.326029
48.829626|2.326029
48.829509|2.326071
48.829509|2.326071
48.829338|2.326154
48.829158|2.326223
48.829158|2.326223
48.829113|2.326237
48.829113|2.326237
48.829041|2.326265
48.828933|2.32632
48.828897|2.326348
48.828834|2.326389
48.828834|2.326389
48.828744|2.326472
48.828708|2.3265
48.828708|2.3265
48.828663|2.326569
48.828636|2.326597
48.828636|2.326597
48.828474|2.326611
48.828204|2.326722
48.828204|2.326722
48.828141|2.326735
48.828024|2.326735
48.828024|2.326735
48.827907|2.326708
48.827817|2.32668
48.827817|2.32668
48.827655|2.326625
48.827493|2.326583
48.82734|2.326542
48.82734|2.326542
48.826926|2.326417
48.826926|2.326417
48.826809|2.326375
48.826692|2.326389
48.826692|2.326389
48.826539|2.326348
48.826539|2.326348
48.826161|2.326251
48.826161|2.326251
48.825522|2.326098
48.825522|2.326098
48.825054|2.325988
48.825054|2.325988
48.824964|2.325905
48.824676|2.325849
48.824676|2.325849
48.824604|2.325835
48.824595|2.325835
48.824541|2.325808
48.824541|2.325808
48.824433|2.325794
48.824433|2.325794
48.823956|2.325683
48.823956|2.325683
48.823884|2.325669
48.823848|2.325655
48.823848|2.325655
48.823272|2.325434
48.823272|2.325434
48.823101|2.325365
48.823101|2.325365
48.822984|2.325337
48.82293|2.325323
48.82293|2.325323
48.82275|2.325282
48.82275|2.325282
48.822471|2.325198
48.822129|2.325102
48.822129|2.325102
48.821949|2.325088
48.821949|2.325088
48.821715|2.325282
48.821661|2.325295
48.821238|2.325392
48.821238|2.325392
48.821139|2.325392
48.821139|2.325392
48.82095|2.325406
48.820869|2.325406
48.82077|2.325406
48.820536|2.32542
48.820536|2.32542
48.820437|2.325434
48.820437|2.325434
48.820338|2.325462
48.820338|2.325462
48.820275|2.325475
48.820185|2.325489
48.820185|2.325489
48.820032|2.325503
48.820032|2.325503
48.819978|2.325503
48.819861|2.325503
48.819861|2.325503
48.819672|2.325517
48.819672|2.325517
48.819636|2.325531
48.819564|2.325531
48.819492|2.325531
48.819402|2.325531
48.819402|2.325531
48.818997|2.325517
48.818997|2.325517
48.818835|2.325503
48.818835|2.325503
48.818835|2.325503
48.81879|2.325503
48.818637|2.325503
48.818637|2.325503
48.818529|2.325489
48.81834|2.325489
48.81834|2.325489
48.818268|2.325475
48.818268|2.325475
48.818232|2.325503
48.818205|2.325531
48.81816|2.325545
48.818124|2.325545
48.817872|2.325545
48.817746|2.325531
48.817647|2.325545
48.817611|2.325558
48.817584|2.325586
48.817557|2.325614
48.817539|2.325642
48.817512|2.325683
48.817512|2.325683
48.818178|2.325683
48.818178|2.325683
48.818304|2.325697
48.818304|2.325697
48.818565|2.325697
48.818565|2.325697
48.818844|2.325697
48.818844|2.325697
48.819384|2.325725
48.819384|2.325725
48.819609|2.325738
48.819609|2.325738
48.81969|2.325738
48.81969|2.325738
48.819816|2.325725
48.819816|2.325725
48.819798|2.325808
48.819771|2.325918
48.819753|2.326015
48.819753|2.326015
48.819735|2.326085
48.819726|2.32614
48.819708|2.326209
48.819654|2.326472
48.819654|2.326472
48.819654|2.326555
48.819663|2.326666
48.819654|2.326722
48.819645|2.326818
48.819618|2.326943
48.819519|2.327442
48.819285|2.328369
48.819249|2.328577
48.819087|2.329242
48.819087|2.329311
48.819087|2.329311
48.819033|2.329588
48.819033|2.329588
48.818934|2.329989
48.81888|2.330225
48.818817|2.330529
48.818646|2.331374
48.818538|2.331886
48.818475|2.332205
48.81843|2.332385
48.818376|2.332592
48.818358|2.332648
48.818322|2.332772
48.818286|2.332842
48.818232|2.332952
48.818196|2.333022
48.817998|2.333382
48.817647|2.333908
48.817323|2.334337
48.817323|2.334337
48.817197|2.334517
48.817152|2.3346
48.817062|2.334766
48.81699|2.334946
48.816945|2.335085
48.816891|2.335278
48.81681|2.335652
48.816756|2.336012
48.816747|2.336068
48.816729|2.336137
48.81672|2.336165
48.816702|2.336192
48.816666|2.336275
48.816594|2.3364
48.816594|2.3364
48.816477|2.336538
48.816414|2.336594
48.816342|2.336635
48.816261|2.336677
48.816261|2.336677
48.816153|2.336691
48.816054|2.336677
48.815973|2.336663
48.815847|2.336608
48.81582|2.336594
48.815442|2.336442
48.814956|2.336262
48.814497|2.336095
48.814218|2.336026
48.81402|2.335998
48.813858|2.335985
48.813777|2.335985
48.813651|2.335971
48.813354|2.335998
48.813354|2.335998
48.813192|2.336026
48.81303|2.336068
48.812859|2.336123
48.812805|2.336165
48.812688|2.336275
48.812688|2.336275
48.8124|2.336428
48.812112|2.336608
48.812112|2.336608
48.811842|2.336829
48.811842|2.336829
48.81096|2.337674
48.810906|2.337729
48.810861|2.337757
48.810573|2.337992
48.810573|2.337992
48.81015|2.338366
48.809205|2.339225
48.80862|2.339723
48.808071|2.340235
48.808071|2.340235
48.807558|2.340665
48.807333|2.340831
48.807108|2.340983
48.806838|2.341135
48.806586|2.34126
48.806334|2.341371
48.805956|2.341523
48.805605|2.34162
48.805164|2.341717
48.804939|2.341758
48.804606|2.341786
48.804435|2.341786
48.804039|2.3418
48.803571|2.341786
48.801537|2.3418
48.801006|2.341786
48.800907|2.3418
48.800772|2.341814
48.800709|2.341814
48.800673|2.341828
48.800466|2.341855
48.800466|2.341855
48.800394|2.341883
48.800394|2.341883
48.800142|2.341966
48.799926|2.342035
48.799926|2.342035
48.799809|2.342077
48.799755|2.342105
48.799638|2.34216
48.799575|2.342188
48.799575|2.342188
48.799359|2.342312
48.799332|2.34234
48.799179|2.342437
48.798972|2.342575
48.798828|2.342686
48.798693|2.342783
48.798198|2.343198
48.797991|2.343378
48.797991|2.343378
48.79791|2.343448
48.797847|2.343503
48.797703|2.343628
48.797703|2.343628
48.79746|2.343822
48.79746|2.343822
48.797343|2.343918
48.797289|2.34396
48.797199|2.344015
48.797136|2.344057
48.797082|2.344085
48.797001|2.34414
48.796938|2.344182
48.796866|2.344223
48.796668|2.344348
48.796668|2.344348
48.796308|2.344514
48.795948|2.344638
48.795615|2.344722
48.795273|2.344791
48.795012|2.344832
48.794931|2.344846
48.794625|2.344874
48.794463|2.344874
48.794319|2.344874
48.794004|2.344846
48.793752|2.344805
48.793518|2.344749
48.793338|2.344708
48.792609|2.344528
48.792609|2.344528
48.79206|2.344389
48.791502|2.344251
48.791286|2.344209
48.791187|2.344195
48.791034|2.344168
48.791007|2.344154
48.790872|2.34414
48.790782|2.344126
48.790548|2.344112
48.790548|2.344112
48.790377|2.344112
48.790206|2.344112
48.790089|2.344112
48.789954|2.344126
48.789747|2.34414
48.789504|2.344182
48.789279|2.344237
48.788919|2.344334
48.788919|2.344334
48.788676|2.344445
48.788478|2.344528
48.788271|2.344611
48.787983|2.344763
48.787848|2.344818
48.786939|2.345275
48.786939|2.345275
48.786525|2.345483
48.786264|2.345608
48.786039|2.345705
48.785733|2.345857
48.785211|2.346078
48.785211|2.346078
48.785148|2.346106
48.785031|2.346148
48.784887|2.346203
48.784635|2.3463
48.784455|2.346355
48.784212|2.346425
48.783933|2.346508
48.783744|2.346535
48.7836|2.346563
48.783339|2.346618
48.782727|2.346688
48.782727|2.346688
48.782538|2.346702
48.782457|2.346702
48.782268|2.346702
48.782088|2.346702
48.781818|2.346702
48.781746|2.346702
48.781584|2.346702
48.781413|2.346688
48.781305|2.346688
48.781089|2.34666
48.780855|2.346632
48.780702|2.346618
48.780558|2.346605
48.780441|2.346591
48.780072|2.346535
48.778641|2.346314
48.778641|2.346314
48.77811|2.346258
48.775302|2.345912
48.773457|2.345691
48.773457|2.345691
48.773079|2.345649
48.772602|2.34558
48.77226|2.345538
48.772098|2.345525
48.771837|2.345497
48.771837|2.345497
48.771792|2.345497
48.771792|2.345497
48.771747|2.345483
48.771747|2.345483
48.77163|2.345469
48.771495|2.345455
48.771297|2.345414
48.771297|2.345414
48.77118|2.3454
48.77109|2.345372
48.770946|2.345358
48.770946|2.345358
48.770451|2.345248
48.770235|2.345192
48.769956|2.345109
48.769758|2.345026
48.769758|2.345026
48.769596|2.344957
48.769326|2.344846
48.768831|2.344597
48.768831|2.344597
48.768579|2.344472
48.768237|2.34432
48.768237|2.34432
48.767535|2.343988
48.767085|2.343766
48.766518|2.343489
48.766518|2.343489
48.766401|2.343434
48.766158|2.343337
48.766158|2.343337
48.765933|2.343212
48.765015|2.342755
48.764511|2.342451
48.764502|2.342437
48.76425|2.342285
48.763998|2.342118
48.763845|2.342008
48.763629|2.341842
48.763368|2.341648
48.763134|2.341454
48.763053|2.341385
48.763008|2.341329
48.762918|2.341246
48.762918|2.341246
48.762315|2.340678
48.762315|2.340678
48.762072|2.340443
48.762018|2.340374
48.762018|2.340374
48.761946|2.340291
48.761883|2.340222
48.759957|2.338145
48.759624|2.337771
48.759624|2.337771
48.759165|2.337272
48.75894|2.337009
48.758625|2.336663
48.758283|2.336275
48.757797|2.335763
48.757419|2.335348
48.757122|2.335043
48.756753|2.334669
48.756447|2.334378
48.75633|2.33424
48.756078|2.334018
48.756006|2.333949
48.755889|2.333838
48.755745|2.333728
48.755547|2.333534
48.75543|2.333423
48.75516|2.333188
48.754881|2.332938
48.75471|2.332786
48.754521|2.33262
48.754377|2.332495
48.754134|2.33226
48.753765|2.331942
48.753576|2.331762
48.753423|2.331623
48.753288|2.331498
48.753117|2.331346
48.75291|2.331166
48.752802|2.331055
48.752631|2.330903
48.752478|2.330765
48.75237|2.330668
48.752325|2.330626
48.752298|2.330598
48.752172|2.330488
48.751974|2.330308
48.751785|2.330142
48.751668|2.330031
48.751506|2.329878
48.751362|2.329754
48.751236|2.329629
48.751074|2.329491
48.750993|2.329408
48.750921|2.329352
48.750813|2.329242
48.750525|2.328965
48.750327|2.328798
48.750048|2.328577
48.750048|2.328577
48.74832|2.326971
48.748302|2.326957
48.747204|2.325974
48.747168|2.325946
48.746169|2.325046
48.746061|2.324949
48.746061|2.324949
48.745638|2.324575
48.744423|2.323398
48.744225|2.323218
48.744225|2.323218
48.743955|2.322983
48.743955|2.322983
48.743469|2.32254
48.743091|2.322194
48.743091|2.322194
48.742461|2.32164
48.742461|2.32164
48.741876|2.321128
48.741273|2.320574
48.74103|2.320352
48.74103|2.320352
48.740382|2.319771
48.739923|2.319342
48.739806|2.319231
48.73959|2.319037
48.739347|2.318815
48.739113|2.318608
48.738771|2.318331
48.738411|2.318012
48.738303|2.317929
48.73824|2.31786
48.738186|2.317805
48.73797|2.317638
48.73797|2.317638
48.737826|2.317555
48.737826|2.317555
48.737691|2.317472
48.737628|2.317445
48.737529|2.317375
48.737448|2.317334
48.737331|2.317265
48.737097|2.317154
48.736908|2.317071
48.73626|2.316808
48.73626|2.316808
48.735882|2.316683
48.735882|2.316683
48.735567|2.316572
48.735567|2.316572
48.733632|2.31588
48.733632|2.31588
48.733506|2.315825
48.733506|2.315825
48.732858|2.315575
48.732858|2.315575
48.731634|2.315146
48.731634|2.315146
48.730293|2.314606
48.730293|2.314606
48.729987|2.314482
48.729987|2.314482
48.729609|2.314343
48.729609|2.314343
48.728277|2.313845
48.728277|2.313845
48.726999|2.313388
48.726999|2.313388
48.724101|2.312294
48.724101|2.312294
48.721941|2.311491
48.721941|2.311491
48.717522|2.309857
48.717522|2.309857
48.717018|2.309677
48.716136|2.309345
48.716136|2.309345
48.714408|2.308735
48.712122|2.307905
48.712122|2.307905
48.711294|2.307586
48.710277|2.307212
48.71016|2.307157
48.71016|2.307157
48.710007|2.307102
48.709098|2.306769
48.707766|2.306271
48.707469|2.306174
48.70728|2.306105
48.707046|2.306035
48.706839|2.30598
48.706605|2.305938
48.706335|2.305911
48.706335|2.305911
48.706137|2.305883
48.705975|2.305883
48.705885|2.305883
48.705678|2.305897
48.705678|2.305897
48.705489|2.305911
48.705255|2.305938
48.705075|2.30598
48.704886|2.306022
48.704751|2.306063
48.704625|2.306105
48.704499|2.306146
48.704175|2.306285
48.703914|2.306409
48.703689|2.306534
48.703482|2.306672
48.703122|2.306935
48.70269|2.307295
48.702492|2.307489
48.702159|2.307863
48.702006|2.308043
48.702006|2.308043
48.701709|2.308417
48.701484|2.308722
48.701268|2.30904
48.701268|2.30904
48.700269|2.310618
48.699954|2.311103
48.699594|2.311685
48.699135|2.312377
48.698739|2.312958
48.698739|2.312958
48.698577|2.313166
48.698577|2.313166
48.698298|2.313595
48.69792|2.314163
48.69792|2.314163
48.697848|2.314288
48.697758|2.314412
48.697758|2.314412
48.697164|2.315326
48.697164|2.315326
48.695868|2.31732
48.695391|2.31804
48.695184|2.318317
48.695058|2.318497
48.694878|2.318718
48.694536|2.319134
48.694356|2.319355
48.694059|2.319674
48.694059|2.319674
48.693996|2.319757
48.693897|2.319868
48.693834|2.319923
48.693456|2.320311
48.693447|2.320311
48.693375|2.320394
48.69279|2.320906
48.692412|2.321238
48.690783|2.322623
48.690711|2.322678
48.690711|2.322678
48.690378|2.322983
48.69009|2.323218
48.68937|2.323814
48.689163|2.323994
48.688488|2.324575
48.688317|2.324728
48.686625|2.326195
48.686391|2.326375
48.686391|2.326375
48.686247|2.326514
48.686058|2.32668
48.683808|2.328535
48.682296|2.329782
48.681765|2.330266
48.681432|2.330598
48.681189|2.330862
48.680658|2.331498
48.680424|2.331803
48.680424|2.331803
48.679902|2.332606
48.679614|2.333146
48.679362|2.333589
48.679362|2.333589
48.679155|2.334032
48.679155|2.334032
48.678831|2.334711
48.678831|2.334711
48.678489|2.335486
48.678156|2.336192
48.677823|2.336926
48.677508|2.337591
48.677211|2.338214
48.677157|2.338325
48.677121|2.338366
48.676977|2.338643
48.676734|2.339045
48.676509|2.339391
48.676401|2.339557
48.676401|2.339557
48.676167|2.339889
48.676104|2.339986
48.675735|2.340443
48.675456|2.340789
48.675024|2.341315
48.674907|2.341468
48.674907|2.341468
48.674682|2.341745
48.674682|2.341745
48.674466|2.341966
48.67425|2.342188
48.673728|2.342797
48.673287|2.343295
48.672891|2.343766
48.672477|2.34432
48.672477|2.34432
48.672378|2.344458
48.672153|2.344777
48.671937|2.345151
48.671523|2.345912
48.671523|2.345912
48.671406|2.346134
48.671361|2.346217
48.671334|2.346272
48.671244|2.346425
48.671244|2.346425
48.670227|2.348294
48.669975|2.348806
48.669975|2.348806
48.669948|2.348875
48.669948|2.348875
48.66993|2.348931
48.66993|2.348931
48.669831|2.349138
48.66975|2.349318
48.669723|2.349374
48.669651|2.349526
48.669372|2.350218
48.669219|2.35062
48.669102|2.350911
48.669102|2.350911
48.669102|2.350925
48.66903|2.35116
48.668913|2.351478
48.668886|2.351589
48.668724|2.352088
48.668535|2.352752
48.668427|2.353085
48.668301|2.353652
48.668139|2.3544
48.668121|2.354442
48.668103|2.354552
48.667995|2.355092
48.667725|2.356491
48.66759|2.357238
48.66759|2.357238
48.667392|2.358166
48.667284|2.358665
48.667212|2.358955
48.667167|2.359135
48.667167|2.359135
48.667104|2.359357
48.667059|2.359495
48.66696|2.359745
48.666798|2.360174
48.666672|2.360506
48.666618|2.360645
48.666618|2.360645
48.666438|2.361102
48.666204|2.361614
48.666204|2.361614
48.66606|2.361877
48.665826|2.36232
48.665682|2.362542
48.665682|2.362542
48.665421|2.363012
48.664854|2.364009
48.664035|2.365491
48.664035|2.365491
48.663918|2.365685
48.663918|2.365685
48.663873|2.365768
48.663873|2.365768
48.663576|2.366294
48.663576|2.366294
48.663315|2.366723
48.662712|2.367803
48.662712|2.367803
48.662667|2.367872
48.662667|2.367872
48.662442|2.368274
48.66228|2.368537
48.66228|2.368537
48.662136|2.368814
48.659985|2.372552
48.659985|2.372552
48.659733|2.373009
48.659733|2.373009
48.659454|2.373508
48.659454|2.373508
48.659364|2.37366
48.659364|2.37366
48.659193|2.373965
48.658158|2.375612
48.658158|2.375612
48.657321|2.376762
48.656898|2.377274
48.656268|2.378022
48.655476|2.378852
48.655476|2.378852
48.654045|2.380251
48.654045|2.380251
48.653631|2.380652
48.653631|2.380652
48.652434|2.381802
48.652056|2.382162
48.652056|2.382162
48.65193|2.382286
48.651696|2.382522
48.651696|2.382522
48.651192|2.38302
48.650004|2.38428
48.649698|2.384612
48.649239|2.385055
48.648303|2.385969
48.648303|2.385969
48.645873|2.388378
48.644397|2.389915
48.644397|2.389915
48.644019|2.390289
48.644019|2.390289
48.643137|2.391175
48.643137|2.391175
48.64239|2.391923
48.642309|2.392006
48.641967|2.392366
48.641301|2.393003
48.641292|2.393017
48.641211|2.393086
48.640905|2.393391
48.640905|2.393391
48.640482|2.39382
48.640311|2.394
48.640032|2.394291
48.639879|2.394457
48.639807|2.39454
48.639807|2.39454
48.639168|2.395288
48.638889|2.39562
48.638853|2.395689
48.638763|2.395786
48.638322|2.396382
48.637908|2.397005
48.637413|2.397752
48.637044|2.398334
48.636981|2.398431
48.636981|2.398431
48.63681|2.398749
48.63681|2.398749
48.636315|2.399525
48.636072|2.399926
48.635748|2.400425
48.635262|2.401228
48.634956|2.401782
48.633372|2.404343
48.633372|2.404343
48.633264|2.404537
48.63321|2.40462
48.632715|2.405409
48.63204|2.40642
48.63204|2.40642
48.631824|2.406766
48.631824|2.406766
48.631419|2.407431
48.631419|2.407431
48.631077|2.407957
48.631077|2.407957
48.630465|2.408954
48.630465|2.408954
48.629601|2.410366
48.629601|2.410366
48.62943|2.410643
48.62943|2.410643
48.628683|2.41182
48.627342|2.413966
48.627342|2.413966
48.626496|2.415337
48.626496|2.415337
48.626442|2.41542
48.626442|2.41542
48.626424|2.415462
48.626424|2.415462
48.626397|2.415503
48.626397|2.415503
48.625497|2.417012
48.625497|2.417012
48.625092|2.417691
48.625092|2.417691
48.624759|2.418231
48.624759|2.418231
48.624345|2.418909
48.624129|2.419283
48.624129|2.419283
48.624057|2.419394
48.624057|2.419394
48.623256|2.420682
48.623256|2.420682
48.622941|2.42118
48.622941|2.42118
48.622635|2.421692
48.622635|2.421692
48.621825|2.42298
48.621285|2.423797
48.621285|2.423797
48.621222|2.423894
48.621222|2.423894
48.621186|2.423949
48.621186|2.423949
48.62115|2.423991
48.62115|2.423991
48.621078|2.424102
48.621078|2.424102
48.62097|2.42424
48.62097|2.42424
48.620718|2.424586
48.620466|2.424918
48.620259|2.425182
48.62007|2.425417
48.619764|2.425777
48.619476|2.426082
48.619269|2.426303
48.618972|2.426594
48.618441|2.42712
48.61782|2.427715
48.61782|2.427715
48.617676|2.427826
48.617397|2.428048
48.616857|2.428463
48.616704|2.42856
48.616704|2.42856
48.616317|2.428837
48.616317|2.428837
48.616119|2.428975
48.615966|2.429086
48.615822|2.429169
48.61566|2.42928
48.615111|2.429626
48.614445|2.430069
48.614445|2.430069
48.613788|2.430498
48.613095|2.430928
48.613095|2.430928
48.612177|2.431523
48.612177|2.431523
48.611844|2.431717
48.611844|2.431717
48.61179|2.431758
48.61179|2.431758
48.611736|2.431786
48.611736|2.431786
48.611682|2.431828
48.611682|2.431828
48.611448|2.431994
48.611448|2.431994
48.610872|2.432368
48.610872|2.432368
48.610746|2.432451
48.610746|2.432451
48.608127|2.434085
48.608127|2.434085
48.607578|2.434445
48.607578|2.434445
48.606831|2.434915
48.606831|2.434915
48.605985|2.435469
48.605985|2.435469
48.604977|2.43612
48.603636|2.436978
48.603636|2.436978
48.602934|2.437449
48.602934|2.437449
48.602628|2.437657
48.602628|2.437657
48.602061|2.438045
48.602061|2.438045
48.601386|2.438515
48.601386|2.438515
48.600549|2.439069
48.600549|2.439069
48.600288|2.439235
48.600288|2.439235
48.599514|2.439748
48.599514|2.439748
48.599127|2.439997
48.599127|2.439997
48.598668|2.440288
48.598668|2.440288
48.5982|2.440606
48.5982|2.440606
48.59703|2.441368
48.596337|2.441811
48.59613|2.441949
48.595752|2.442198
48.595464|2.442392
48.595464|2.442392
48.595203|2.442558
48.593241|2.443846
48.593241|2.443846
48.592827|2.444137
48.592359|2.444455
48.592359|2.444455
48.592287|2.444525
48.592242|2.444566
48.592242|2.444566
48.591801|2.444912
48.591351|2.4453
48.591351|2.4453
48.591054|2.445563
48.590793|2.445798
48.590514|2.446075
48.590514|2.446075
48.590145|2.446449
48.589884|2.44674
48.589335|2.447363
48.589227|2.447515
48.58875|2.448083
48.58875|2.448083
48.587733|2.449495
48.587643|2.44962
48.587643|2.44962
48.587175|2.450312
48.587175|2.450312
48.582585|2.457083
48.582585|2.457083
48.582531|2.457152
48.582522|2.457166
48.58236|2.457415
48.58236|2.457415
48.581928|2.458066
48.581361|2.458883
48.581028|2.459382
48.580344|2.460406
48.580344|2.460406
48.57939|2.461722
48.579192|2.461957
48.579192|2.461957
48.579129|2.462026
48.579129|2.462026
48.579057|2.462137
48.578859|2.462386
48.578859|2.462386
48.578706|2.462552
48.578706|2.462552
48.578508|2.462774
48.578301|2.462995
48.578049|2.463245
48.577716|2.463549
48.576987|2.4642
48.576897|2.464283
48.576888|2.464297
48.576888|2.464297
48.576789|2.464366
48.576789|2.464366
